1,"जिल दशकों तक हर छह महीने में एक नई शैली के विशिष्ट कपड़े पहनती रही। [!!!] चंचल"
0,"जिल दशकों तक हर छह महीने में एक नई शैली के विशिष्ट कपड़े पहनती रही। [!!!] रूढ़िवादी"
0,"जिल दशकों तक हर छह महीने में एक नई शैली के विशिष्ट कपड़े पहनती रही। [!!!] अप्रभावी"
0,"जिल दशकों तक हर छह महीने में एक नई शैली के विशिष्ट कपड़े पहनती रही। [!!!] चलाया हुआ"
0,"जिल दशकों तक हर छह महीने में एक नई शैली के विशिष्ट कपड़े पहनती रही। [!!!] गैर जिम्मेदार"
1,"मेनू देखने के दस सेकंड बाद ही जेम्स को पता चल गया कि उसे क्या चाहिए। [!!!] निर्णयक"
0,"मेनू देखने के दस सेकंड बाद ही जेम्स को पता चल गया कि उसे क्या चाहिए। [!!!] शालीन"
0,"मेनू देखने के दस सेकंड बाद ही जेम्स को पता चल गया कि उसे क्या चाहिए। [!!!] कपटी"
0,"मेनू देखने के दस सेकंड बाद ही जेम्स को पता चल गया कि उसे क्या चाहिए। [!!!] गंभीर"
0,"मेनू देखने के दस सेकंड बाद ही जेम्स को पता चल गया कि उसे क्या चाहिए। [!!!] उत्तम दर्जे का"
1,"जेम्स ने सोचा कि एक शिक्षक के रूप में उनकी नौकरी बदलाव लाने का एक मौका है। [!!!] गुंग-हो"
0,"जेम्स ने सोचा कि एक शिक्षक के रूप में उनकी नौकरी बदलाव लाने का एक मौका है। [!!!] संकीर्णता"
0,"जेम्स ने सोचा कि एक शिक्षक के रूप में उनकी नौकरी बदलाव लाने का एक मौका है। [!!!] मानवद्वेषिपूर्ण"
0,"जेम्स ने सोचा कि एक शिक्षक के रूप में उनकी नौकरी बदलाव लाने का एक मौका है। [!!!] पतित"
0,"जेम्स ने सोचा कि एक शिक्षक के रूप में उनकी नौकरी बदलाव लाने का एक मौका है। [!!!] निष्पक्ष"
1,"जेम्स ने एक परिवार के आकार का चॉकलेट चिप्स का बैग खरीदा और प्रतिदिन एक चॉकलेट चिप खाया। [!!!] संयम"
0,"जेम्स ने एक परिवार के आकार का चॉकलेट चिप्स का बैग खरीदा और प्रतिदिन एक चॉकलेट चिप खाया। [!!!] ओवर-भोग"
0,"जेम्स ने एक परिवार के आकार का चॉकलेट चिप्स का बैग खरीदा और प्रतिदिन एक चॉकलेट चिप खाया। [!!!] चरमपंथी"
0,"जेम्स ने एक परिवार के आकार का चॉकलेट चिप्स का बैग खरीदा और प्रतिदिन एक चॉकलेट चिप खाया। [!!!] आत्म संदेह"
0,"जेम्स ने एक परिवार के आकार का चॉकलेट चिप्स का बैग खरीदा और प्रतिदिन एक चॉकलेट चिप खाया। [!!!] छोटी बात"
